model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,958,1,0,-0.12773914635181427,0.46810853481292725
photonic_classifier,42,959,0,0,-0.8969422578811646,0.28967925906181335
photonic_classifier,42,960,0,0,-0.9946141242980957,0.2700016498565674
photonic_classifier,42,961,0,0,-0.8841963410377502,0.2923089563846588
photonic_classifier,42,962,1,1,0.4513716697692871,0.6109653115272522
photonic_classifier,42,963,0,0,-0.7897303700447083,0.3122265636920929
photonic_classifier,42,964,0,0,-1.0527527332305908,0.25869685411453247
photonic_classifier,42,965,0,0,-1.059891939163208,0.25733011960983276
photonic_classifier,42,966,1,1,0.78616863489151,0.6870080828666687
photonic_classifier,42,967,0,0,-0.8917681574821472,0.2907450795173645
photonic_classifier,42,968,1,1,0.6372479796409607,0.6541311144828796
photonic_classifier,42,969,1,1,1.0715051889419556,0.7448830604553223
photonic_classifier,42,970,1,1,0.0938398540019989,0.5234427452087402
photonic_classifier,42,971,1,1,1.0660206079483032,0.7438393831253052
photonic_classifier,42,972,1,1,0.4854554533958435,0.6190353035926819
photonic_classifier,42,973,1,1,0.48757028579711914,0.619533896446228
photonic_classifier,42,974,0,0,-0.8621345162391663,0.29689356684684753
photonic_classifier,42,975,0,0,-0.8732256293296814,0.2945835590362549
photonic_classifier,42,976,1,1,0.387048602104187,0.5955719947814941
photonic_classifier,42,977,0,0,-1.1297131776809692,0.2442140430212021
photonic_classifier,42,978,1,1,0.4142509698867798,0.6021067500114441
photonic_classifier,42,979,1,1,0.45681655406951904,0.6122587323188782
photonic_classifier,42,980,1,0,-0.45483553409576416,0.3882116973400116
photonic_classifier,42,981,0,0,-0.9668309092521667,0.2755126357078552
photonic_classifier,42,982,0,0,-0.8632491230964661,0.2966609597206116
photonic_classifier,42,983,0,0,-0.8660219311714172,0.2960827350616455
photonic_classifier,42,984,0,0,-1.0193662643432617,0.26515087485313416
photonic_classifier,42,985,1,1,1.0666943788528442,0.7439677715301514
photonic_classifier,42,986,0,0,-0.8679578304290771,0.29567939043045044
photonic_classifier,42,987,1,1,0.04019203782081604,0.510046660900116
photonic_classifier,42,988,1,1,0.11847035586833954,0.5295829772949219
photonic_classifier,42,989,1,1,0.6390801668167114,0.6545454859733582
photonic_classifier,42,990,0,0,-1.0989481210708618,0.249937042593956
photonic_classifier,42,991,0,0,-0.9857864379882812,0.27174511551856995
photonic_classifier,42,992,0,0,-0.9923153519630432,0.270455002784729
photonic_classifier,42,993,1,1,0.7863041758537292,0.6870372295379639
photonic_classifier,42,994,1,0,-0.19713304936885834,0.45087572932243347
photonic_classifier,42,995,0,0,-0.888862669467926,0.2913445830345154
photonic_classifier,42,996,0,0,-0.9418906569480896,0.2805185914039612
photonic_classifier,42,997,0,0,-0.8297089338302612,0.3037066161632538
photonic_classifier,42,998,1,1,0.1742716133594513,0.5434579849243164
photonic_classifier,42,999,0,0,-0.9685257077217102,0.27517446875572205
photonic_classifier,42,1000,0,0,-0.9454085230827332,0.2798091471195221
photonic_classifier,42,1001,0,0,-0.8967583775520325,0.2897171080112457
photonic_classifier,42,1002,1,0,-0.012879811227321625,0.4967800974845886
photonic_classifier,42,1003,1,1,0.23340032994747162,0.558086633682251
photonic_classifier,42,1004,0,0,-1.055674433708191,0.25813692808151245
photonic_classifier,42,1005,1,0,-0.012859001755714417,0.4967852830886841
photonic_classifier,42,1006,1,1,0.21034123003482819,0.5523922443389893
photonic_classifier,42,1007,0,0,-1.0166988372802734,0.26567092537879944
photonic_classifier,42,1008,1,1,1.072854995727539,0.745139479637146
photonic_classifier,42,1009,1,1,0.2055642157793045,0.551210880279541
photonic_classifier,42,1010,1,1,0.008323028683662415,0.5020807385444641
photonic_classifier,42,1011,0,0,-0.8056179881095886,0.3088250756263733
photonic_classifier,42,1012,0,0,-0.9617886543273926,0.2765202224254608
photonic_classifier,42,1013,0,0,-0.986275851726532,0.2716482877731323
photonic_classifier,42,1014,0,0,-1.1079381704330444,0.24825547635555267
photonic_classifier,42,1015,0,0,-1.131661057472229,0.24385468661785126
photonic_classifier,42,1016,1,1,0.029003962874412537,0.5072504878044128
photonic_classifier,42,1017,1,1,0.48803770542144775,0.619644045829773
photonic_classifier,42,1018,0,0,-0.9725858569145203,0.2743653953075409
photonic_classifier,42,1019,0,0,-0.8381133675575256,0.30193227529525757
photonic_classifier,42,1020,0,0,-0.8311922550201416,0.30339303612709045
photonic_classifier,42,1021,1,1,0.6325926184654236,0.6530770659446716
photonic_classifier,42,1022,1,1,0.5514225363731384,0.6344655752182007
photonic_classifier,42,1023,0,0,-1.088686227798462,0.2518657445907593
photonic_classifier,42,1024,0,0,-1.0152918100357056,0.2659454941749573
photonic_classifier,42,1025,0,0,-0.8572123646736145,0.2979221045970917
photonic_classifier,42,1026,0,0,-1.0156837701797485,0.26586902141571045
photonic_classifier,42,1027,1,1,0.7209593653678894,0.6728182435035706
photonic_classifier,42,1028,1,1,0.21445629000663757,0.5534095168113708
photonic_classifier,42,1029,1,1,0.7081694006919861,0.6699965596199036
photonic_classifier,42,1030,1,1,0.1802460104227066,0.5449398756027222
photonic_classifier,42,1031,0,0,-1.0470889806747437,0.2597844898700714
photonic_classifier,42,1032,1,1,0.4910324811935425,0.6203495860099792
photonic_classifier,42,1033,1,1,0.3981229066848755,0.5982365608215332
photonic_classifier,42,1034,1,1,0.7669716477394104,0.6828654408454895
photonic_classifier,42,1035,1,1,0.7859296202659607,0.6869567036628723
photonic_classifier,42,1036,0,0,-0.8547441363334656,0.2984386086463928
photonic_classifier,42,1037,1,1,0.20525817573070526,0.5511351227760315
photonic_classifier,42,1038,0,0,-0.7760706543922424,0.3151673674583435
photonic_classifier,42,1039,1,1,0.4873899817466736,0.6194913387298584
photonic_classifier,42,1040,0,0,-1.117501974105835,0.24647493660449982
photonic_classifier,42,1041,0,0,-0.8765214681625366,0.29389914870262146
photonic_classifier,42,1042,0,0,-0.7855802178382874,0.31311848759651184
photonic_classifier,42,1043,0,0,-1.0659586191177368,0.25617238879203796
photonic_classifier,42,1044,1,1,0.42877519130706787,0.6055811643600464
photonic_classifier,42,1045,1,1,0.5821057558059692,0.6415517926216125
photonic_classifier,42,1046,0,0,-1.035593867301941,0.26200103759765625
photonic_classifier,42,1047,0,0,-1.1237984895706177,0.24530738592147827
photonic_classifier,42,1048,0,0,-1.1258434057235718,0.2449289858341217
photonic_classifier,42,1049,0,0,-1.0271636247634888,0.2636343538761139
photonic_classifier,42,1050,0,0,-1.111958384513855,0.24750597774982452
photonic_classifier,42,1051,1,1,0.1489739716053009,0.5371747612953186
photonic_classifier,42,1052,1,1,1.1035122871398926,0.7509176135063171
photonic_classifier,42,1053,0,0,-1.0413402318954468,0.26089146733283997
photonic_classifier,42,1054,1,0,-0.5521173477172852,0.36537331342697144
photonic_classifier,42,1055,0,0,-1.16331148147583,0.23806609213352203
photonic_classifier,42,1056,1,1,0.6767100691795349,0.6630040407180786
photonic_classifier,42,1057,0,0,-0.9545557498931885,0.2779695391654968
photonic_classifier,42,1058,0,0,-0.8462944626808167,0.30021077394485474
photonic_classifier,42,1059,0,0,-1.0999853610992432,0.24974265694618225
photonic_classifier,42,1060,0,0,-0.2433476597070694,0.43946152925491333
photonic_classifier,42,1061,0,0,-1.027979850769043,0.2634759247303009
photonic_classifier,42,1062,0,0,-1.1131170988082886,0.2472902089357376
photonic_classifier,42,1063,1,1,0.6603888273239136,0.6593477129936218
photonic_classifier,42,1064,0,0,-0.803678035736084,0.30923929810523987
photonic_classifier,42,1065,0,0,-1.088982105255127,0.2518100142478943
photonic_classifier,42,1066,1,0,-0.08609303832054138,0.47849005460739136
photonic_classifier,42,1067,1,1,0.4875651001930237,0.6195326447486877
photonic_classifier,42,1068,1,1,0.43267595767974854,0.6065124869346619
photonic_classifier,42,1069,1,0,-0.4051070213317871,0.4000859260559082
photonic_classifier,42,1070,1,1,0.48575031757354736,0.6191048622131348
photonic_classifier,42,1071,0,0,-0.9965390563011169,0.26962244510650635
photonic_classifier,42,1072,0,0,-0.859504759311676,0.29744282364845276
photonic_classifier,42,1073,1,1,1.0615776777267456,0.7429919242858887
photonic_classifier,42,1074,0,0,-0.9511433243751526,0.27865496277809143
photonic_classifier,42,1075,0,0,-0.9631960988044739,0.27623873949050903
photonic_classifier,42,1076,0,0,-1.0157809257507324,0.2658500373363495
photonic_classifier,42,1077,1,1,0.6194387078285217,0.6500909328460693
photonic_classifier,42,1078,1,1,0.48678267002105713,0.6193481683731079
photonic_classifier,42,1079,1,1,0.5225148797035217,0.6277356147766113
photonic_classifier,42,1080,1,1,1.0706838369369507,0.7447269558906555
photonic_classifier,42,1081,1,1,0.3905559182167053,0.5964165329933167
photonic_classifier,42,1082,0,0,-1.104425311088562,0.24891163408756256
photonic_classifier,42,1083,0,0,-0.832442581653595,0.30312883853912354
photonic_classifier,42,1084,0,0,-0.8585589528083801,0.29764050245285034
photonic_classifier,42,1085,1,1,1.0650107860565186,0.7436469197273254
photonic_classifier,42,1086,0,0,-1.090776801109314,0.25147202610969543
photonic_classifier,42,1087,1,1,0.48550671339035034,0.6190473437309265
photonic_classifier,42,1088,0,0,-0.8705634474754333,0.29513707756996155
photonic_classifier,42,1089,1,1,0.48718345165252686,0.6194427013397217
photonic_classifier,42,1090,1,1,0.4855949282646179,0.6190682053565979
photonic_classifier,42,1091,0,0,-0.9603754281997681,0.27680304646492004
photonic_classifier,42,1092,0,0,-1.1404974460601807,0.24222904443740845
photonic_classifier,42,1093,0,0,-1.0897101163864136,0.2516728639602661
photonic_classifier,42,1094,1,1,0.17483949661254883,0.5435988903045654
photonic_classifier,42,1095,0,0,-1.085213541984558,0.25252068042755127
photonic_classifier,42,1096,1,1,0.18010997772216797,0.5449061393737793
photonic_classifier,42,1097,0,0,-0.9382899403572083,0.2812459170818329
photonic_classifier,42,1098,1,1,0.20808395743370056,0.5518341064453125
photonic_classifier,42,1099,0,0,-0.9176082015037537,0.2854454815387726
photonic_classifier,42,1100,0,0,-1.1580475568771362,0.23902224004268646
photonic_classifier,42,1101,0,0,-1.0236746072769165,0.2643122673034668
photonic_classifier,42,1102,1,1,1.0685213804244995,0.7443156242370605
photonic_classifier,42,1103,1,1,0.17572610080242157,0.5438188314437866
photonic_classifier,42,1104,1,1,0.42299962043762207,0.6042007803916931
photonic_classifier,42,1105,0,0,-0.9873443245887756,0.2714369595050812
photonic_classifier,42,1106,0,0,-0.9030211567878723,0.28843003511428833
photonic_classifier,42,1107,1,1,0.4875110983848572,0.6195198893547058
photonic_classifier,42,1108,0,0,-1.0208698511123657,0.2648580074310303
photonic_classifier,42,1109,1,1,1.0591347217559814,0.7425251603126526
photonic_classifier,42,1110,1,1,0.08882290124893188,0.5221911668777466
photonic_classifier,42,1111,0,0,-1.0443671941757202,0.26030823588371277
photonic_classifier,42,1112,0,0,-0.9298884868621826,0.2829473614692688
photonic_classifier,42,1113,1,1,0.4771621823310852,0.6170775890350342
photonic_classifier,42,1114,0,0,-0.8992195129394531,0.2892109155654907
photonic_classifier,42,1115,0,0,-0.9247449636459351,0.28399205207824707
photonic_classifier,42,1116,1,1,0.1823202520608902,0.545454204082489
photonic_classifier,42,1117,1,1,0.6852561831474304,0.6649107933044434
photonic_classifier,42,1118,0,0,-0.9173470735549927,0.2854987680912018
photonic_classifier,42,1119,1,0,-0.18343500792980194,0.4542694091796875
photonic_classifier,42,1120,0,0,-1.0178674459457397,0.26544299721717834
photonic_classifier,42,1121,0,0,-0.8822430968284607,0.2927131652832031
photonic_classifier,42,1122,0,0,-0.8379247784614563,0.30197203159332275
photonic_classifier,42,1123,1,1,0.48733246326446533,0.6194778084754944
photonic_classifier,42,1124,1,1,0.658978283405304,0.6590307950973511
photonic_classifier,42,1125,0,0,-1.032124638557434,0.26267239451408386
photonic_classifier,42,1126,1,1,0.19467714428901672,0.5485161542892456
photonic_classifier,42,1127,1,0,-0.06386789679527283,0.48403844237327576
photonic_classifier,42,1128,0,0,-1.0496854782104492,0.25928550958633423
photonic_classifier,42,1129,0,0,-0.9569247961044312,0.277494341135025
photonic_classifier,42,1130,0,0,-0.9247714281082153,0.2839866876602173
photonic_classifier,42,1131,1,1,0.3853408694267273,0.5951606035232544
photonic_classifier,42,1132,0,0,-1.0912450551986694,0.251383900642395
photonic_classifier,42,1133,1,1,0.9676893353462219,0.7246586680412292
photonic_classifier,42,1134,0,0,-0.9040974378585815,0.2882091999053955
photonic_classifier,42,1135,1,1,0.4714900851249695,0.6157364249229431
photonic_classifier,42,1136,1,1,0.4873749613761902,0.6194878816604614
photonic_classifier,42,1137,0,0,-0.9650447964668274,0.2758692800998688
photonic_classifier,42,1138,1,1,1.0692766904830933,0.744459331035614
photonic_classifier,42,1139,1,1,0.5482689142227173,0.633733868598938
photonic_classifier,42,1140,1,1,0.2977936267852783,0.5739030838012695
photonic_classifier,42,1141,1,1,0.5630735158920288,0.6371634006500244
photonic_classifier,42,1142,1,1,0.49030256271362305,0.620177686214447
photonic_classifier,42,1143,0,0,-1.0275859832763672,0.26355236768722534
photonic_classifier,42,1144,0,0,-0.9119487404823303,0.2866012156009674
photonic_classifier,42,1145,0,0,-0.9693782329559326,0.27500444650650024
photonic_classifier,42,1146,0,0,-1.0097254514694214,0.26703357696533203
photonic_classifier,42,1147,0,0,-1.1039003133773804,0.24900978803634644
photonic_classifier,42,1148,1,0,-0.10854300856590271,0.47289085388183594
photonic_classifier,42,1149,1,1,0.37442004680633545,0.5925265550613403
photonic_classifier,42,1150,0,0,-1.1471606492996216,0.24100807309150696
photonic_classifier,42,1151,0,0,-1.131447434425354,0.2438940703868866
photonic_classifier,42,1152,1,1,0.1769539713859558,0.5441234111785889
photonic_classifier,42,1153,0,0,-0.9784557819366455,0.27319830656051636
photonic_classifier,42,1154,0,0,-0.9903802275657654,0.2708369791507721
photonic_classifier,42,1155,1,1,1.0680913925170898,0.7442337870597839
photonic_classifier,42,1156,1,1,0.48774224519729614,0.6195744276046753
photonic_classifier,42,1157,0,0,-0.9843299984931946,0.2720334827899933
photonic_classifier,42,1158,0,0,-1.0849452018737793,0.25257131457328796
photonic_classifier,42,1159,0,0,-0.9066393375396729,0.2876880168914795
photonic_classifier,42,1160,1,1,0.3914642333984375,0.5966351628303528
photonic_classifier,42,1161,0,0,-1.0700130462646484,0.2554005980491638
photonic_classifier,42,1162,0,0,-1.0327374935150146,0.26255372166633606
photonic_classifier,42,1163,0,0,-1.1033366918563843,0.2491152137517929
photonic_classifier,42,1164,0,0,-0.9217883348464966,0.2845936417579651
photonic_classifier,42,1165,0,0,-0.8887754082679749,0.29136261343955994
photonic_classifier,42,1166,0,0,-0.9496256113052368,0.27896010875701904
photonic_classifier,42,1167,1,1,0.2089739888906479,0.5520541667938232
photonic_classifier,42,1168,0,0,-1.1224418878555298,0.24555860459804535
photonic_classifier,42,1169,0,0,-0.9497784972190857,0.27892938256263733
photonic_classifier,42,1170,1,1,0.48534053564071655,0.6190081834793091
photonic_classifier,42,1171,0,0,-0.22835038602352142,0.44315919280052185
photonic_classifier,42,1172,0,0,-1.0834888219833374,0.252846360206604
photonic_classifier,42,1173,0,0,-1.0449568033218384,0.26019471883773804
photonic_classifier,42,1174,0,0,-0.819619357585907,0.3058444857597351
photonic_classifier,42,1175,1,1,0.4855315089225769,0.6190531849861145
photonic_classifier,42,1176,0,0,-1.11719810962677,0.2465313822031021
photonic_classifier,42,1177,1,1,0.2406025379896164,0.5598621368408203
photonic_classifier,42,1178,1,1,0.39425772428512573,0.5973072648048401
photonic_classifier,42,1179,0,0,-1.0673125982284546,0.25591450929641724
photonic_classifier,42,1180,0,0,-1.1396112442016602,0.24239173531532288
photonic_classifier,42,1181,0,0,-0.7900897860527039,0.31214940547943115
photonic_classifier,42,1182,1,0,-0.13930469751358032,0.4652300775051117
photonic_classifier,42,1183,0,0,-0.8631117939949036,0.29668959975242615
photonic_classifier,42,1184,1,1,0.707452654838562,0.669838011264801
photonic_classifier,42,1185,0,0,-0.0944700539112091,0.4764000177383423
photonic_classifier,42,1186,0,0,-1.0737520456314087,0.2546902000904083
photonic_classifier,42,1187,1,1,0.7487053871154785,0.6788965463638306
photonic_classifier,42,1188,0,0,-1.1503766775131226,0.24042028188705444
photonic_classifier,42,1189,1,1,1.0635288953781128,0.7433643341064453
photonic_classifier,42,1190,0,0,-1.0627549886703491,0.2567833364009857
photonic_classifier,42,1191,0,0,-1.009720802307129,0.26703450083732605
photonic_classifier,42,1192,0,0,-0.9358980655670166,0.28172966837882996
photonic_classifier,42,1193,0,0,-0.8305236101150513,0.3035343587398529
