model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,1840,1,1,3.904848098754883,0.9802537560462952
photonic_classifier,42,1841,0,0,-2.825533390045166,0.05595989152789116
photonic_classifier,42,1842,0,0,-2.7319998741149902,0.06111131235957146
photonic_classifier,42,1843,1,1,7.1883721351623535,0.999245285987854
photonic_classifier,42,1844,1,1,6.088727951049805,0.9977368116378784
photonic_classifier,42,1845,0,0,-3.822957992553711,0.02139526978135109
photonic_classifier,42,1846,0,0,-3.191915512084961,0.0394710935652256
photonic_classifier,42,1847,0,0,-2.078230381011963,0.11123079061508179
photonic_classifier,42,1848,0,0,-3.129891872406006,0.041890949010849
photonic_classifier,42,1849,1,1,4.30795431137085,0.986717700958252
photonic_classifier,42,1850,1,1,7.082221984863281,0.9991607666015625
photonic_classifier,42,1851,1,1,4.875455379486084,0.9924261569976807
photonic_classifier,42,1852,0,0,-3.5432634353637695,0.02810600772500038
photonic_classifier,42,1853,1,1,2.764303207397461,0.9407160878181458
photonic_classifier,42,1854,0,0,-2.810296058654785,0.05677032843232155
photonic_classifier,42,1855,1,1,2.605050563812256,0.9311859011650085
photonic_classifier,42,1856,0,0,-2.698246479034424,0.06307690590620041
photonic_classifier,42,1857,0,0,-3.076383590698242,0.04409198835492134
photonic_classifier,42,1858,0,0,-3.082742214202881,0.04382476210594177
photonic_classifier,42,1859,1,0,-0.8799209594726562,0.29319414496421814
photonic_classifier,42,1860,0,0,-3.8875808715820312,0.020083261653780937
photonic_classifier,42,1861,1,1,5.131031036376953,0.9941242337226868
photonic_classifier,42,1862,0,0,-2.8139891624450684,0.056572895497083664
photonic_classifier,42,1863,1,1,2.76772141456604,0.9409064054489136
photonic_classifier,42,1864,1,1,9.35641860961914,0.9999135732650757
photonic_classifier,42,1865,0,0,-2.972003936767578,0.0487067885696888
photonic_classifier,42,1866,1,1,4.614048004150391,0.9901856184005737
photonic_classifier,42,1867,0,0,-2.849804401397705,0.05469142645597458
photonic_classifier,42,1868,0,0,-3.026844024658203,0.04622777923941612
photonic_classifier,42,1869,0,0,-2.854562282562256,0.054445963352918625
photonic_classifier,42,1870,0,0,-2.8614230155944824,0.05409384146332741
photonic_classifier,42,1871,1,1,4.087301731109619,0.9834926128387451
photonic_classifier,42,1872,1,1,4.794557571411133,0.9917932152748108
photonic_classifier,42,1873,0,0,-3.290428638458252,0.03590100631117821
photonic_classifier,42,1874,0,0,-2.947908878326416,0.0498354397714138
photonic_classifier,42,1875,0,0,-3.161162853240967,0.04065367951989174
photonic_classifier,42,1876,1,1,4.716443061828613,0.9911324381828308
photonic_classifier,42,1877,0,0,-3.4226560592651367,0.031594861298799515
photonic_classifier,42,1878,1,1,7.150928974151611,0.9992164373397827
photonic_classifier,42,1879,0,0,-3.8012728691101074,0.02185404673218727
photonic_classifier,42,1880,1,1,2.81619930267334,0.9435449242591858
photonic_classifier,42,1881,0,0,-2.8303022384643555,0.055708497762680054
photonic_classifier,42,1882,1,1,4.870099067687988,0.9923858642578125
photonic_classifier,42,1883,1,1,4.5498175621032715,0.9895414710044861
photonic_classifier,42,1884,0,0,-4.055890083312988,0.017025180160999298
photonic_classifier,42,1885,0,0,-2.452732563018799,0.07923895120620728
photonic_classifier,42,1886,1,0,-0.9282693862915039,0.2832759618759155
photonic_classifier,42,1887,0,0,-3.11724853515625,0.042401351034641266
photonic_classifier,42,1888,0,0,-3.225552558898926,0.03821537643671036
photonic_classifier,42,1889,1,1,7.151111125946045,0.9992165565490723
photonic_classifier,42,1890,0,0,-2.655972480773926,0.06562185287475586
photonic_classifier,42,1891,0,0,-2.6351490020751953,0.0669102594256401
photonic_classifier,42,1892,0,0,-3.6148533821105957,0.02621513605117798
photonic_classifier,42,1893,0,0,-3.678626537322998,0.02463540807366371
photonic_classifier,42,1894,0,0,-3.916177272796631,0.019528143107891083
photonic_classifier,42,1895,0,0,-3.0461020469665527,0.04538605734705925
photonic_classifier,42,1896,0,0,-3.742579460144043,0.023144548758864403
photonic_classifier,42,1897,1,1,2.725372552871704,0.9385072588920593
photonic_classifier,42,1898,0,0,-3.0940232276916504,0.04335446655750275
photonic_classifier,42,1899,0,0,-3.1401329040527344,0.04148183390498161
photonic_classifier,42,1900,1,1,7.174156188964844,0.9992344379425049
photonic_classifier,42,1901,1,1,1.0841898918151855,0.7472860217094421
photonic_classifier,42,1902,0,0,-3.2805662155151367,0.03624393418431282
photonic_classifier,42,1903,1,1,8.528745651245117,0.9998024106025696
photonic_classifier,42,1904,1,1,4.678915500640869,0.9907964468002319
photonic_classifier,42,1905,1,1,4.1184539794921875,0.9839907884597778
photonic_classifier,42,1906,0,0,-3.843197822570801,0.02097557671368122
photonic_classifier,42,1907,0,0,-3.231954574584961,0.03798076510429382
photonic_classifier,42,1908,0,0,-3.8364763259887695,0.021114051342010498
photonic_classifier,42,1909,0,0,-3.037870407104492,0.04574403911828995
photonic_classifier,42,1910,1,1,2.7865066528320312,0.9419422745704651
photonic_classifier,42,1911,1,1,4.787895202636719,0.9917388558387756
photonic_classifier,42,1912,0,0,-2.7994508743286133,0.057353854179382324
photonic_classifier,42,1913,0,0,-3.186692714691162,0.03966958075761795
photonic_classifier,42,1914,1,1,2.769211530685425,0.9409891963005066
photonic_classifier,42,1915,1,1,4.450798988342285,0.9884653091430664
photonic_classifier,42,1916,0,0,-3.042234420776367,0.045553918927907944
photonic_classifier,42,1917,1,1,3.860719680786133,0.979381263256073
photonic_classifier,42,1918,0,0,-3.7816200256347656,0.02227812446653843
photonic_classifier,42,1919,0,0,-3.8051390647888184,0.02177155390381813
photonic_classifier,42,1920,1,1,2.765781879425049,0.9407984614372253
photonic_classifier,42,1921,0,0,-2.9492297172546387,0.04977293312549591
photonic_classifier,42,1922,0,0,-3.5059165954589844,0.029144354164600372
photonic_classifier,42,1923,1,1,4.33817720413208,0.987108051776886
photonic_classifier,42,1924,0,0,-2.735046863555908,0.06093672290444374
photonic_classifier,42,1925,0,0,-3.409959316253662,0.031985655426979065
photonic_classifier,42,1926,1,1,4.498737335205078,0.9889993071556091
photonic_classifier,42,1927,0,0,-2.8003711700439453,0.05730412155389786
photonic_classifier,42,1928,1,1,4.2707085609436035,0.9862205982208252
photonic_classifier,42,1929,1,1,3.880725860595703,0.9797813892364502
photonic_classifier,42,1930,0,0,-3.5470376014709473,0.028003094717860222
photonic_classifier,42,1931,0,0,-3.877147674560547,0.020289618521928787
photonic_classifier,42,1932,0,0,-5.081363201141357,0.0061730919405817986
photonic_classifier,42,1933,0,0,-2.7731447219848633,0.058792758733034134
photonic_classifier,42,1934,1,1,6.095645427703857,0.9977523684501648
photonic_classifier,42,1935,0,0,-2.6445202827453613,0.0663275495171547
photonic_classifier,42,1936,1,1,2.9087114334106445,0.9482753872871399
photonic_classifier,42,1937,0,0,-3.450770854949951,0.03074588254094124
photonic_classifier,42,1938,0,0,-3.7258167266845703,0.02352657914161682
photonic_classifier,42,1939,0,0,-3.257315158843994,0.03706491366028786
photonic_classifier,42,1940,1,1,4.088169097900391,0.9835066795349121
photonic_classifier,42,1941,1,1,8.742364883422852,0.9998403787612915
photonic_classifier,42,1942,1,1,4.802852630615234,0.991860568523407
photonic_classifier,42,1943,0,0,-3.083580493927002,0.04378964751958847
photonic_classifier,42,1944,0,0,-3.0536670684814453,0.04505942016839981
photonic_classifier,42,1945,1,1,2.788008689880371,0.9420243501663208
photonic_classifier,42,1946,1,1,7.121918201446533,0.9991934895515442
photonic_classifier,42,1947,1,1,4.554909706115723,0.9895939826965332
photonic_classifier,42,1948,1,1,4.642693519592285,0.9904601573944092
photonic_classifier,42,1949,0,0,-2.137676239013672,0.10548846423625946
photonic_classifier,42,1950,0,0,-3.4354472160339355,0.031205829232931137
photonic_classifier,42,1951,0,0,-3.610076427459717,0.026337359100580215
photonic_classifier,42,1952,0,0,-3.19344425201416,0.039413172751665115
photonic_classifier,42,1953,0,0,-3.2607779502868652,0.0369415208697319
photonic_classifier,42,1954,0,0,-2.773136615753174,0.05879320576786995
photonic_classifier,42,1955,1,1,7.200126647949219,0.999254047870636
photonic_classifier,42,1956,1,1,4.802128791809082,0.9918546676635742
photonic_classifier,42,1957,0,0,-3.9558162689208984,0.018783463165163994
photonic_classifier,42,1958,1,1,6.086888790130615,0.9977326393127441
photonic_classifier,42,1959,1,0,-0.8816237449645996,0.2928414046764374
photonic_classifier,42,1960,0,0,-3.0864953994750977,0.0436677560210228
photonic_classifier,42,1961,1,1,2.8743762969970703,0.9465651512145996
photonic_classifier,42,1962,1,1,7.4503068923950195,0.999419093132019
photonic_classifier,42,1963,0,0,-3.9092373847961426,0.019661463797092438
photonic_classifier,42,1964,0,0,-3.506161689758301,0.029137419536709785
photonic_classifier,42,1965,1,1,6.099359035491943,0.9977606534957886
photonic_classifier,42,1966,0,0,-3.286978244781494,0.03602062538266182
photonic_classifier,42,1967,0,0,-3.481680393218994,0.029837997630238533
photonic_classifier,42,1968,1,1,2.7773191928863525,0.9414377808570862
photonic_classifier,42,1969,1,1,7.1994309425354,0.9992535710334778
photonic_classifier,42,1970,0,0,-3.0130772590637207,0.04683857038617134
photonic_classifier,42,1971,1,1,4.805224418640137,0.9918796420097351
photonic_classifier,42,1972,1,1,2.7774887084960938,0.9414471983909607
photonic_classifier,42,1973,0,0,-3.3157601356506348,0.03503446280956268
photonic_classifier,42,1974,0,0,-3.776118278503418,0.02239827811717987
photonic_classifier,42,1975,0,0,-3.340085983276367,0.03422131389379501
photonic_classifier,42,1976,1,1,9.357210159301758,0.9999136924743652
photonic_classifier,42,1977,1,1,3.1887590885162354,0.9604089856147766
photonic_classifier,42,1978,1,1,2.7753095626831055,0.9413269758224487
photonic_classifier,42,1979,1,1,8.7313814163208,0.9998385906219482
photonic_classifier,42,1980,1,1,6.090948104858398,0.9977418184280396
photonic_classifier,42,1981,1,1,6.079258441925049,0.9977153539657593
photonic_classifier,42,1982,0,0,-2.140719413757324,0.10520165413618088
photonic_classifier,42,1983,1,1,2.7761268615722656,0.9413720965385437
photonic_classifier,42,1984,0,0,-3.9447498321533203,0.018988514319062233
photonic_classifier,42,1985,0,0,-2.800050735473633,0.05732143670320511
photonic_classifier,42,1986,1,1,7.155148983001709,0.9992197751998901
photonic_classifier,42,1987,0,0,-2.130380630493164,0.10617885738611221
photonic_classifier,42,1988,1,1,3.8182201385498047,0.9785053730010986
photonic_classifier,42,1989,0,0,-2.9452781677246094,0.04996015504002571
photonic_classifier,42,1990,0,0,-4.125809192657471,0.015893729403614998
photonic_classifier,42,1991,1,1,3.8529014587402344,0.9792227745056152
photonic_classifier,42,1992,1,1,2.7818219661712646,0.9416856169700623
photonic_classifier,42,1993,0,0,-2.7958736419677734,0.057547565549612045
photonic_classifier,42,1994,0,0,-2.69240665435791,0.06342291086912155
photonic_classifier,42,1995,0,0,-2.788991928100586,0.057921938598155975
photonic_classifier,42,1996,1,1,2.7704596519470215,0.9410585165023804
photonic_classifier,42,1997,0,0,-2.9644999504089355,0.04905565828084946
photonic_classifier,42,1998,0,0,-3.8121213912963867,0.021623341366648674
photonic_classifier,42,1999,0,0,-2.7336177825927734,0.061018552631139755
photonic_classifier,42,2000,1,1,2.7782697677612305,0.9414901733398438
photonic_classifier,42,2001,0,0,-3.4957566261291504,0.02943320944905281
photonic_classifier,42,2002,1,1,1.0965349674224854,0.7496103048324585
photonic_classifier,42,2003,0,0,-3.143433094024658,0.04135081544518471
photonic_classifier,42,2004,1,1,2.7643115520477295,0.9407165050506592
photonic_classifier,42,2005,1,1,1.1161376237869263,0.7532715797424316
photonic_classifier,42,2006,1,1,7.119345664978027,0.9991913437843323
photonic_classifier,42,2007,1,1,3.9614768028259277,0.9813205599784851
photonic_classifier,42,2008,0,0,-3.1621503829956055,0.040615178644657135
photonic_classifier,42,2009,0,0,-2.7168498039245605,0.06198637932538986
photonic_classifier,42,2010,0,0,-2.978057384490967,0.04842706769704819
photonic_classifier,42,2011,1,1,4.110329627990723,0.9838623404502869
photonic_classifier,42,2012,0,0,-2.967374801635742,0.048921722918748856
photonic_classifier,42,2013,1,1,7.216416835784912,0.9992660880088806
photonic_classifier,42,2014,1,1,3.8489279747009277,0.9791417717933655
photonic_classifier,42,2015,0,0,-3.959779739379883,0.018710553646087646
photonic_classifier,42,2016,1,1,7.092673301696777,0.9991695880889893
photonic_classifier,42,2017,0,0,-3.229280471801758,0.03807859122753143
photonic_classifier,42,2018,0,0,-3.100827217102051,0.0430731475353241
photonic_classifier,42,2019,0,0,-2.885782241821289,0.052860889583826065
photonic_classifier,42,2020,1,1,2.7798495292663574,0.9415771961212158
photonic_classifier,42,2021,1,1,2.7683165073394775,0.9409394860267639
photonic_classifier,42,2022,1,1,3.0793161392211914,0.9560314416885376
photonic_classifier,42,2023,1,1,3.3384523391723633,0.9657246470451355
photonic_classifier,42,2024,0,0,-3.732954502105713,0.023363159969449043
photonic_classifier,42,2025,0,0,-5.020796775817871,0.006556001491844654
photonic_classifier,42,2026,1,1,2.6749792098999023,0.9355340003967285
photonic_classifier,42,2027,0,0,-3.7608842849731445,0.02273428998887539
photonic_classifier,42,2028,1,1,2.161792755126953,0.8967656493186951
photonic_classifier,42,2029,0,0,-3.547262191772461,0.027996981516480446
photonic_classifier,42,2030,0,0,-3.069906234741211,0.04436580464243889
photonic_classifier,42,2031,1,1,3.9514412879943848,0.9811356663703918
photonic_classifier,42,2032,0,0,-3.469522476196289,0.03019196167588234
photonic_classifier,42,2033,0,0,-3.184110164642334,0.03976808115839958
photonic_classifier,42,2034,1,1,1.0961720943450928,0.7495421767234802
photonic_classifier,42,2035,0,0,-3.242602825164795,0.03759360313415527
photonic_classifier,42,2036,1,1,1.709931492805481,0.8468273878097534
photonic_classifier,42,2037,0,0,-3.3870110511779785,0.03270387649536133
photonic_classifier,42,2038,0,0,-3.464137554168701,0.030350031331181526
photonic_classifier,42,2039,0,0,-3.7944836616516113,0.021999645978212357
photonic_classifier,42,2040,1,1,2.7653255462646484,0.940773069858551
photonic_classifier,42,2041,1,1,2.155893087387085,0.8962182402610779
photonic_classifier,42,2042,0,0,-3.002988338470459,0.04729105159640312
photonic_classifier,42,2043,1,1,2.779698371887207,0.9415688514709473
photonic_classifier,42,2044,0,0,-3.4421472549438477,0.031003909185528755
photonic_classifier,42,2045,1,1,2.75140380859375,0.9399925470352173
photonic_classifier,42,2046,1,1,2.7814888954162598,0.9416673183441162
photonic_classifier,42,2047,1,1,4.56638240814209,0.9897114038467407
photonic_classifier,42,2048,1,1,2.137805461883545,0.8945236802101135
photonic_classifier,42,2049,0,0,-2.6694536209106445,0.06480007618665695
photonic_classifier,42,2050,1,1,2.8559608459472656,0.9456259608268738
photonic_classifier,42,2051,1,1,5.4278717041015625,0.9956268072128296
photonic_classifier,42,2052,0,0,-3.522994041442871,0.02866501547396183
photonic_classifier,42,2053,1,1,4.3383941650390625,0.9871108531951904
photonic_classifier,42,2054,0,0,-3.511539936065674,0.028985660523176193
photonic_classifier,42,2055,1,1,2.8193235397338867,0.9437111616134644
photonic_classifier,42,2056,0,0,-2.1829729080200195,0.10128998756408691
photonic_classifier,42,2057,1,0,-2.720987319946289,0.06174624711275101
photonic_classifier,42,2058,1,1,2.8838796615600586,0.947043776512146
photonic_classifier,42,2059,1,1,2.7694239616394043,0.9410009980201721
photonic_classifier,42,2060,0,0,-4.081449508666992,0.01660267449915409
photonic_classifier,42,2061,0,0,-3.7171034812927246,0.02372758276760578
photonic_classifier,42,2062,1,1,8.73979377746582,0.9998399019241333
photonic_classifier,42,2063,0,0,-3.1710362434387207,0.04027034342288971
photonic_classifier,42,2064,1,1,8.523178100585938,0.9998012185096741
photonic_classifier,42,2065,0,0,-3.0926270484924316,0.043412405997514725
photonic_classifier,42,2066,0,0,-3.8015785217285156,0.02184751257300377
photonic_classifier,42,2067,0,0,-3.747378349304199,0.023036299273371696
photonic_classifier,42,2068,1,1,4.776815414428711,0.9916476011276245
photonic_classifier,42,2069,0,0,-3.637695789337158,0.025638287886977196
photonic_classifier,42,2070,1,1,4.4533233642578125,0.9884940981864929
photonic_classifier,42,2071,0,0,-2.9790096282958984,0.048383209854364395
photonic_classifier,42,2072,0,0,-3.6623802185058594,0.025028811767697334
photonic_classifier,42,2073,1,1,3.3368802070617676,0.9656725525856018
photonic_classifier,42,2074,1,1,2.799154758453369,0.9426301717758179
photonic_classifier,42,2075,0,0,-3.7720437049865723,0.022487672045826912
photonic_classifier,42,2076,0,0,-3.250359535217285,0.03731397166848183
photonic_classifier,42,2077,1,1,2.6100332736968994,0.931504487991333
