model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,3621,0,0,-3.749958038330078,0.02297831140458584
photonic_classifier,42,3622,0,0,-3.8335556983947754,0.02117449976503849
photonic_classifier,42,3623,1,1,3.6087024211883545,0.9736273884773254
photonic_classifier,42,3624,0,0,-3.7802882194519043,0.022307151928544044
photonic_classifier,42,3625,0,0,-4.872049808502197,0.007599459029734135
photonic_classifier,42,3626,1,1,3.6266849040985107,0.97408527135849
photonic_classifier,42,3627,0,0,-3.330348491668701,0.034544605761766434
photonic_classifier,42,3628,1,1,7.183593273162842,0.9992417097091675
photonic_classifier,42,3629,0,0,-4.083563804626465,0.01656818762421608
photonic_classifier,42,3630,1,1,7.1352949142456055,0.9992042183876038
photonic_classifier,42,3631,1,1,2.7719664573669434,0.9411420226097107
photonic_classifier,42,3632,0,0,-3.126211166381836,0.0420389249920845
photonic_classifier,42,3633,1,1,7.083690166473389,0.9991620779037476
photonic_classifier,42,3634,0,0,-3.6093530654907227,0.026355914771556854
photonic_classifier,42,3635,0,0,-3.8019347190856934,0.02183990180492401
photonic_classifier,42,3636,1,1,3.810299873352051,0.9783380627632141
photonic_classifier,42,3637,0,0,-2.9275193214416504,0.0508098304271698
photonic_classifier,42,3638,1,1,1.0976152420043945,0.7498130202293396
photonic_classifier,42,3639,1,1,5.857452869415283,0.997149646282196
photonic_classifier,42,3640,1,1,8.529900550842285,0.9998025298118591
photonic_classifier,42,3641,1,1,3.356325149536133,0.9663113951683044
photonic_classifier,42,3642,1,1,4.288061618804932,0.9864545464515686
photonic_classifier,42,3643,1,1,2.670616626739502,0.9352703094482422
photonic_classifier,42,3644,1,1,2.781555652618408,0.9416709542274475
photonic_classifier,42,3645,0,0,-3.3897042274475098,0.03261878713965416
photonic_classifier,42,3646,0,0,-3.0165610313415527,0.046683281660079956
photonic_classifier,42,3647,1,1,2.7775580883026123,0.9414510130882263
photonic_classifier,42,3648,0,0,-2.9590859413146973,0.049308836460113525
photonic_classifier,42,3649,1,1,3.057502269744873,0.9551053047180176
photonic_classifier,42,3650,0,0,-3.3749775886535645,0.03308669477701187
photonic_classifier,42,3651,0,0,-3.938615322113037,0.019103126600384712
photonic_classifier,42,3652,0,0,-3.7162251472473145,0.023747937753796577
photonic_classifier,42,3653,0,0,-3.0317816734313965,0.04601056128740311
photonic_classifier,42,3654,0,0,-4.994934558868408,0.006726610474288464
photonic_classifier,42,3655,1,0,-2.6905689239501953,0.06353215873241425
photonic_classifier,42,3656,1,1,4.696154594421387,0.9909522533416748
photonic_classifier,42,3657,0,0,-2.1509904861450195,0.10423870384693146
photonic_classifier,42,3658,0,0,-2.097015857696533,0.10938720405101776
photonic_classifier,42,3659,0,0,-4.031338691711426,0.01744096539914608
photonic_classifier,42,3660,0,0,-3.398158073425293,0.032353080809116364
photonic_classifier,42,3661,1,1,4.207067489624023,0.9853284955024719
photonic_classifier,42,3662,1,1,2.5685625076293945,0.928810715675354
photonic_classifier,42,3663,1,1,2.789693832397461,0.942116379737854
photonic_classifier,42,3664,0,0,-2.7193455696105957,0.06184142455458641
photonic_classifier,42,3665,1,1,2.7672743797302246,0.9408815503120422
photonic_classifier,42,3666,0,0,-3.661013603210449,0.025062182918190956
photonic_classifier,42,3667,0,0,-3.133255958557129,0.04175613448023796
photonic_classifier,42,3668,1,1,3.882153272628784,0.9798096418380737
photonic_classifier,42,3669,1,1,2.803619623184204,0.94287109375
photonic_classifier,42,3670,1,1,2.964933156967163,0.9509645700454712
photonic_classifier,42,3671,1,1,1.1133666038513184,0.7527561783790588
photonic_classifier,42,3672,1,1,2.799804210662842,0.9426652193069458
photonic_classifier,42,3673,0,0,-3.4527788162231445,0.030686097219586372
photonic_classifier,42,3674,0,0,-3.0315542221069336,0.046020545065402985
photonic_classifier,42,3675,0,0,-2.5956311225891113,0.06942012906074524
photonic_classifier,42,3676,1,1,1.0932763814926147,0.7489981651306152
photonic_classifier,42,3677,0,0,-2.9895687103271484,0.04789935424923897
photonic_classifier,42,3678,0,0,-3.292705535888672,0.03582227975130081
photonic_classifier,42,3679,1,1,0.26305150985717773,0.5653862953186035
photonic_classifier,42,3680,0,0,-3.1905784606933594,0.03952181711792946
photonic_classifier,42,3681,1,1,2.7687413692474365,0.940963089466095
photonic_classifier,42,3682,1,1,4.042420387268066,0.9827479720115662
photonic_classifier,42,3683,1,1,4.674026012420654,0.9907517433166504
photonic_classifier,42,3684,0,0,-3.2405405044555664,0.037668291479349136
photonic_classifier,42,3685,0,0,-3.2158632278442383,0.03857310488820076
photonic_classifier,42,3686,0,0,-3.2691173553466797,0.03664597496390343
photonic_classifier,42,3687,1,1,7.172770023345947,0.9992333650588989
photonic_classifier,42,3688,0,0,-3.039694309234619,0.04566449299454689
photonic_classifier,42,3689,0,0,-4.0098772048950195,0.017812579870224
photonic_classifier,42,3690,0,0,-4.212010383605957,0.014600226655602455
photonic_classifier,42,3691,0,0,-2.816005229949951,0.05646538734436035
photonic_classifier,42,3692,1,1,4.069927215576172,0.9832081198692322
photonic_classifier,42,3693,0,0,-3.8977904319763184,0.01988331973552704
photonic_classifier,42,3694,1,1,7.20815372467041,0.9992600083351135
photonic_classifier,42,3695,1,1,7.147721290588379,0.9992139339447021
photonic_classifier,42,3696,0,0,-3.1907334327697754,0.03951593488454819
photonic_classifier,42,3697,0,0,-3.389852523803711,0.03261410817503929
photonic_classifier,42,3698,1,1,6.0282182693481445,0.9975959658622742
photonic_classifier,42,3699,0,0,-3.748623847961426,0.023008283227682114
photonic_classifier,42,3700,0,0,-4.032487869262695,0.017421282827854156
photonic_classifier,42,3701,1,1,2.784348487854004,0.9418241381645203
photonic_classifier,42,3702,0,0,-3.650928020477295,0.02530979923903942
photonic_classifier,42,3703,0,0,-3.1550087928771973,0.04089437052607536
photonic_classifier,42,3704,1,1,7.22349214553833,0.9992713332176208
photonic_classifier,42,3705,1,1,4.084137916564941,0.9834412336349487
photonic_classifier,42,3706,0,0,-3.293795108795166,0.03578466922044754
photonic_classifier,42,3707,0,0,-3.1998534202575684,0.039171237498521805
photonic_classifier,42,3708,1,1,2.938384771347046,0.9497116208076477
photonic_classifier,42,3709,0,0,-3.3415040969848633,0.03417447954416275
photonic_classifier,42,3710,0,0,-3.964763641357422,0.018619265407323837
photonic_classifier,42,3711,0,0,-2.727255344390869,0.061384107917547226
photonic_classifier,42,3712,1,1,2.676243305206299,0.9356101751327515
photonic_classifier,42,3713,1,1,3.942023754119873,0.9809606075286865
photonic_classifier,42,3714,0,0,-3.140127658843994,0.041482046246528625
photonic_classifier,42,3715,1,1,4.678332328796387,0.9907910823822021
photonic_classifier,42,3716,0,0,-2.4817452430725098,0.07714785635471344
photonic_classifier,42,3717,0,0,-3.0080175399780273,0.04706497862935066
photonic_classifier,42,3718,1,1,4.15394926071167,0.9845405220985413
photonic_classifier,42,3719,0,0,-3.3493528366088867,0.03391636535525322
photonic_classifier,42,3720,1,1,3.86275577545166,0.9794222712516785
photonic_classifier,42,3721,0,0,-3.033510208129883,0.04593474790453911
photonic_classifier,42,3722,0,0,-2.8084335327148438,0.05687014013528824
photonic_classifier,42,3723,0,0,-3.918442726135254,0.019484814256429672
photonic_classifier,42,3724,0,0,-3.786374092102051,0.022174807265400887
photonic_classifier,42,3725,1,1,4.442402362823486,0.9883692264556885
photonic_classifier,42,3726,1,1,4.619379043579102,0.990237295627594
photonic_classifier,42,3727,0,0,-2.9582042694091797,0.049350183457136154
photonic_classifier,42,3728,1,1,3.4271740913391113,0.9685431122779846
photonic_classifier,42,3729,0,0,-2.729825973510742,0.06123616546392441
photonic_classifier,42,3730,0,0,-2.4165401458740234,0.0819200873374939
photonic_classifier,42,3731,0,0,-3.1260104179382324,0.042047008872032166
photonic_classifier,42,3732,0,0,-2.700601577758789,0.06293787062168121
photonic_classifier,42,3733,0,0,-5.02789306640625,0.006509944796562195
photonic_classifier,42,3734,0,0,-3.0917716026306152,0.04344794899225235
photonic_classifier,42,3735,0,0,-3.4170455932617188,0.031766973435878754
photonic_classifier,42,3736,1,1,3.4927968978881836,0.9704821705818176
photonic_classifier,42,3737,1,1,3.4728055000305176,0.9699040651321411
photonic_classifier,42,3738,1,1,7.135642051696777,0.9992044568061829
photonic_classifier,42,3739,0,0,-3.824869155883789,0.021355289965867996
photonic_classifier,42,3740,0,0,-3.0619635581970215,0.04470377415418625
photonic_classifier,42,3741,1,1,2.766900062561035,0.9408607482910156
photonic_classifier,42,3742,0,0,-3.706615447998047,0.02397175133228302
photonic_classifier,42,3743,0,0,-4.039961814880371,0.01729380525648594
photonic_classifier,42,3744,0,0,-2.8586182594299316,0.05423753336071968
photonic_classifier,42,3745,0,0,-3.317017078399658,0.03499199450016022
photonic_classifier,42,3746,1,1,4.8690009117126465,0.992377519607544
photonic_classifier,42,3747,0,0,-2.8118295669555664,0.05668826401233673
photonic_classifier,42,3748,0,0,-3.2387895584106445,0.03773181512951851
photonic_classifier,42,3749,0,0,-3.8647189140319824,0.020538154989480972
photonic_classifier,42,3750,0,0,-2.7586565017700195,0.0595996230840683
photonic_classifier,42,3751,1,1,2.8867783546447754,0.9471890330314636
photonic_classifier,42,3752,0,0,-3.4856910705566406,0.029722118750214577
photonic_classifier,42,3753,0,0,-2.8207688331604004,0.056212130934000015
photonic_classifier,42,3754,0,0,-3.094768524169922,0.043323565274477005
photonic_classifier,42,3755,1,1,3.968952178955078,0.9814571142196655
photonic_classifier,42,3756,1,0,-0.8794076442718506,0.2933005392551422
photonic_classifier,42,3757,1,1,2.1374759674072266,0.8944926261901855
photonic_classifier,42,3758,1,1,1.9685592651367188,0.8774562478065491
photonic_classifier,42,3759,0,0,-3.5982518196105957,0.026642290875315666
photonic_classifier,42,3760,0,0,-2.7422971725463867,0.06052315607666969
photonic_classifier,42,3761,1,1,4.7975897789001465,0.991817831993103
photonic_classifier,42,3762,1,1,7.47581672668457,0.999433696269989
photonic_classifier,42,3763,0,0,-3.5599608421325684,0.02765347622334957
photonic_classifier,42,3764,0,0,-3.4812774658203125,0.029849665239453316
photonic_classifier,42,3765,0,0,-3.8438291549682617,0.020962616428732872
photonic_classifier,42,3766,0,0,-2.614373207092285,0.06821909546852112
photonic_classifier,42,3767,1,1,2.7736802101135254,0.9412368535995483
photonic_classifier,42,3768,1,1,6.511641502380371,0.9985161423683167
photonic_classifier,42,3769,1,1,2.7661843299865723,0.9408209323883057
photonic_classifier,42,3770,0,0,-3.8687314987182617,0.020457591861486435
photonic_classifier,42,3771,1,1,7.159423828125,0.9992231130599976
photonic_classifier,42,3772,0,0,-4.05026912689209,0.017119504511356354
photonic_classifier,42,3773,1,1,4.009720802307129,0.9821847081184387
photonic_classifier,42,3774,1,1,7.155570030212402,0.9992201328277588
photonic_classifier,42,3775,0,0,-3.679866313934326,0.024605637416243553
photonic_classifier,42,3776,0,0,-3.5989327430725098,0.026624638587236404
photonic_classifier,42,3777,0,0,-1.8044137954711914,0.14131462574005127
photonic_classifier,42,3778,1,1,4.180358409881592,0.9849373698234558
photonic_classifier,42,3779,0,0,-3.8150224685668945,0.02156205102801323
photonic_classifier,42,3780,0,0,-3.911808490753174,0.019611965864896774
photonic_classifier,42,3781,0,0,-3.027644634246826,0.04619248956441879
photonic_classifier,42,3782,0,0,-4.012356758117676,0.01776925101876259
photonic_classifier,42,3783,1,1,6.099136829376221,0.9977601766586304
photonic_classifier,42,3784,1,1,2.8005712032318115,0.9427067637443542
photonic_classifier,42,3785,0,0,-2.683037757873535,0.06398171186447144
photonic_classifier,42,3786,1,1,2.7721798419952393,0.941153883934021
photonic_classifier,42,3787,1,1,2.7710208892822266,0.9410895705223083
photonic_classifier,42,3788,0,0,-4.102560043334961,0.016261495649814606
photonic_classifier,42,3789,0,0,-3.7643284797668457,0.02265789359807968
photonic_classifier,42,3790,1,1,2.7645280361175537,0.9407286643981934
photonic_classifier,42,3791,0,0,-3.4122314453125,0.03191538155078888
photonic_classifier,42,3792,1,1,6.895214557647705,0.9989884495735168
photonic_classifier,42,3793,0,0,-3.1906633377075195,0.03951859474182129
photonic_classifier,42,3794,1,1,3.0171775817871094,0.9533441662788391
photonic_classifier,42,3795,0,0,-2.260178565979004,0.09447509050369263
photonic_classifier,42,3796,1,1,2.7873432636260986,0.9419880509376526
photonic_classifier,42,3797,1,1,2.7672805786132812,0.9408819675445557
photonic_classifier,42,3798,1,1,7.480253219604492,0.9994361996650696
photonic_classifier,42,3799,1,1,3.081434488296509,0.9561203718185425
photonic_classifier,42,3800,1,1,4.620198726654053,0.9902452230453491
photonic_classifier,42,3801,1,1,2.57806658744812,0.9294365048408508
photonic_classifier,42,3802,1,1,4.808282375335693,0.9919041991233826
photonic_classifier,42,3803,0,0,-3.251392364501953,0.03727688640356064
photonic_classifier,42,3804,0,0,-4.138189792633057,0.015701239928603172
photonic_classifier,42,3805,1,1,3.0562167167663574,0.9550502300262451
photonic_classifier,42,3806,0,0,-2.9574193954467773,0.049387019127607346
photonic_classifier,42,3807,0,0,-3.6929688453674316,0.024293124675750732
photonic_classifier,42,3808,0,0,-3.699850559234619,0.02413053996860981
photonic_classifier,42,3809,1,1,4.1871137619018555,0.9850372672080994
photonic_classifier,42,3810,0,0,-2.493051528930664,0.0763467326760292
photonic_classifier,42,3811,1,1,3.560661792755127,0.9723653793334961
photonic_classifier,42,3812,1,1,2.1289730072021484,0.8936874270439148
photonic_classifier,42,3813,1,1,2.774496078491211,0.9412819743156433
photonic_classifier,42,3814,0,0,-3.3010988235473633,0.03553351014852524
photonic_classifier,42,3815,0,0,-3.278036594390869,0.0363323949277401
photonic_classifier,42,3816,1,1,2.8878588676452637,0.9472430348396301
photonic_classifier,42,3817,0,0,-3.06683349609375,0.044496264308691025
photonic_classifier,42,3818,0,0,-3.7106456756591797,0.02387763373553753
photonic_classifier,42,3819,0,0,-3.586907386779785,0.02693806402385235
photonic_classifier,42,3820,1,1,3.469911575317383,0.9698193669319153
photonic_classifier,42,3821,1,1,6.097727298736572,0.9977571368217468
photonic_classifier,42,3822,1,0,-1.0632166862487793,0.2566952407360077
photonic_classifier,42,3823,1,1,2.7741928100585938,0.9412651658058167
photonic_classifier,42,3824,0,0,-2.9416799545288086,0.050131216645240784
photonic_classifier,42,3825,0,0,-1.8823485374450684,0.13211935758590698
photonic_classifier,42,3826,0,0,-3.5654802322387695,0.027505449950695038
photonic_classifier,42,3827,0,0,-3.938180923461914,0.019111268222332
photonic_classifier,42,3828,0,0,-3.792494297027588,0.022042488679289818
photonic_classifier,42,3829,1,1,2.576004981994629,0.9293012619018555
photonic_classifier,42,3830,0,0,-3.3851284980773926,0.03276348114013672
photonic_classifier,42,3831,0,0,-3.5533366203308105,0.0278321485966444
photonic_classifier,42,3832,1,1,4.367509841918945,0.9874760508537292
photonic_classifier,42,3833,0,0,-2.7713565826416016,0.05889178439974785
photonic_classifier,42,3834,0,0,-2.608640193939209,0.06858441978693008
photonic_classifier,42,3835,0,0,-3.6872968673706055,0.024427929893136024
photonic_classifier,42,3836,1,1,7.168217658996582,0.999229907989502
photonic_classifier,42,3837,1,1,2.185405969619751,0.8989312648773193
photonic_classifier,42,3838,0,0,-3.570392608642578,0.027374355122447014
photonic_classifier,42,3839,1,1,7.452593803405762,0.9994204044342041
photonic_classifier,42,3840,0,0,-3.6754302978515625,0.024712326005101204
photonic_classifier,42,3841,1,1,4.35566520690918,0.9873286485671997
photonic_classifier,42,3842,0,0,-3.7275428771972656,0.02348695695400238
photonic_classifier,42,3843,1,1,6.8453826904296875,0.9989368319511414
photonic_classifier,42,3844,1,1,3.074608087539673,0.9558330774307251
photonic_classifier,42,3845,0,0,-3.2704858779907227,0.03659769147634506
photonic_classifier,42,3846,0,0,-3.6956701278686523,0.024229178205132484
photonic_classifier,42,3847,0,0,-3.230638027191162,0.03802889958024025
photonic_classifier,42,3848,1,1,2.8876209259033203,0.9472310543060303
photonic_classifier,42,3849,1,1,3.937670946121216,0.9808791279792786
photonic_classifier,42,3850,0,0,-3.750067710876465,0.022975850850343704
photonic_classifier,42,3851,1,1,2.7630653381347656,0.9406470060348511
photonic_classifier,42,3852,0,0,-3.7693357467651367,0.022547274827957153
photonic_classifier,42,3853,0,0,-3.277480125427246,0.03635188564658165
photonic_classifier,42,3854,1,1,7.155367374420166,0.9992198944091797
photonic_classifier,42,3855,0,0,-3.242741584777832,0.037588585168123245
photonic_classifier,42,3856,0,0,-3.951308250427246,0.018866728991270065
photonic_classifier,42,3857,1,1,4.800241947174072,0.9918394088745117
photonic_classifier,42,3858,0,0,-3.5864901542663574,0.026949003338813782
photonic_classifier,42,3859,0,0,-2.8862404823303223,0.05283794924616814
