model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,2413,0,0,-2.1880152225494385,0.10083189606666565
photonic_classifier,42,2414,1,1,2.7473835945129395,0.9397653937339783
photonic_classifier,42,2415,0,0,-1.7878336906433105,0.14333853125572205
photonic_classifier,42,2416,1,1,3.1224489212036133,0.957809329032898
photonic_classifier,42,2417,0,0,-2.198923110961914,0.0998472347855568
photonic_classifier,42,2418,0,0,-2.4477624893188477,0.07960233092308044
photonic_classifier,42,2419,0,0,-2.0251317024230957,0.11658941209316254
photonic_classifier,42,2420,1,1,3.531543254852295,0.9715721011161804
photonic_classifier,42,2421,0,0,-1.8992178440093994,0.13019703328609467
photonic_classifier,42,2422,0,0,-1.3795740604400635,0.2010774165391922
photonic_classifier,42,2423,0,0,-1.9427671432495117,0.1253441721200943
photonic_classifier,42,2424,0,0,-1.2745742797851562,0.21847522258758545
photonic_classifier,42,2425,0,0,-2.0862550735473633,0.1104399561882019
photonic_classifier,42,2426,1,1,0.9346892833709717,0.7180256843566895
photonic_classifier,42,2427,0,0,-2.1201138496398926,0.10715718567371368
photonic_classifier,42,2428,1,1,2.53175950050354,0.9263384342193604
photonic_classifier,42,2429,0,0,-1.970062255859375,0.12238219380378723
photonic_classifier,42,2430,1,1,4.692314147949219,0.9909178614616394
photonic_classifier,42,2431,0,0,-1.926854133605957,0.1270991861820221
photonic_classifier,42,2432,1,1,3.1502904891967773,0.9589201807975769
photonic_classifier,42,2433,0,0,-1.9127411842346191,0.12867321074008942
photonic_classifier,42,2434,1,1,3.2137529850006104,0.9613485336303711
photonic_classifier,42,2435,0,0,-1.8811283111572266,0.1322593241930008
photonic_classifier,42,2436,1,1,0.9368720054626465,0.7184673547744751
photonic_classifier,42,2437,0,0,-2.9377822875976562,0.05031714215874672
photonic_classifier,42,2438,1,1,1.0426193475723267,0.7393551468849182
photonic_classifier,42,2439,0,0,-1.8572251796722412,0.13502681255340576
photonic_classifier,42,2440,0,0,-1.2536015510559082,0.22207731008529663
photonic_classifier,42,2441,0,0,-1.9583699703216553,0.12364355474710464
photonic_classifier,42,2442,1,1,3.0400290489196777,0.9543501734733582
photonic_classifier,42,2443,1,1,0.11065673828125,0.5276359915733337
photonic_classifier,42,2444,1,1,3.9049456119537354,0.9802556037902832
photonic_classifier,42,2445,1,1,0.9982255697250366,0.7307095527648926
photonic_classifier,42,2446,0,0,-1.5757997035980225,0.17139117419719696
photonic_classifier,42,2447,0,0,-1.999781608581543,0.11922585219144821
photonic_classifier,42,2448,0,0,-2.0633938312530518,0.11270599812269211
photonic_classifier,42,2449,0,0,-2.376079559326172,0.08501502871513367
photonic_classifier,42,2450,0,0,-1.9727990627288818,0.12208855897188187
photonic_classifier,42,2451,0,0,-2.1939852237701416,0.10029192268848419
photonic_classifier,42,2452,0,0,-2.102996349334717,0.10880592465400696
photonic_classifier,42,2453,1,1,0.1183781623840332,0.5295600295066833
photonic_classifier,42,2454,1,1,1.0485477447509766,0.7404959201812744
photonic_classifier,42,2455,0,0,-1.8465418815612793,0.13627943396568298
photonic_classifier,42,2456,0,0,-2.012972354888916,0.11784761399030685
photonic_classifier,42,2457,0,0,-1.3959169387817383,0.19846482574939728
photonic_classifier,42,2458,0,0,-1.79697847366333,0.14221927523612976
photonic_classifier,42,2459,1,1,4.023830413818359,0.9824298620223999
photonic_classifier,42,2460,0,0,-1.8159170150756836,0.13992451131343842
photonic_classifier,42,2461,0,0,-2.040424346923828,0.11502353101968765
photonic_classifier,42,2462,1,1,3.0664596557617188,0.955487847328186
photonic_classifier,42,2463,1,1,3.0562551021575928,0.955051839351654
photonic_classifier,42,2464,1,1,2.363370180130005,0.9139911532402039
photonic_classifier,42,2465,1,1,1.6419425010681152,0.837799072265625
photonic_classifier,42,2466,0,0,-1.9986529350280762,0.11934442818164825
photonic_classifier,42,2467,1,1,0.1250706911087036,0.5312269926071167
photonic_classifier,42,2468,1,1,1.0550345182418823,0.7417404651641846
photonic_classifier,42,2469,0,0,-1.0609173774719238,0.25713419914245605
photonic_classifier,42,2470,0,0,-2.1221683025360107,0.10696078091859818
photonic_classifier,42,2471,0,0,-1.8384923934936523,0.13722969591617584
photonic_classifier,42,2472,0,0,-2.3263702392578125,0.08896241337060928
photonic_classifier,42,2473,0,0,-1.9728426933288574,0.122083880007267
photonic_classifier,42,2474,0,0,-1.9697678089141846,0.12241382151842117
photonic_classifier,42,2475,1,1,4.4522929191589355,0.9884823560714722
photonic_classifier,42,2476,0,0,-2.1058239936828613,0.10853204876184464
photonic_classifier,42,2477,1,1,1.043676495552063,0.739558756351471
photonic_classifier,42,2478,0,0,-1.9033114910125732,0.12973414361476898
photonic_classifier,42,2479,1,1,4.4188761711120605,0.9880956411361694
photonic_classifier,42,2480,0,0,-2.240840196609497,0.09614250063896179
photonic_classifier,42,2481,0,0,-2.346371650695801,0.08735460042953491
photonic_classifier,42,2482,1,1,1.5383763313293457,0.8232285976409912
photonic_classifier,42,2483,0,0,-2.176251173019409,0.1019035056233406
photonic_classifier,42,2484,0,0,-2.958705425262451,0.04932667315006256
photonic_classifier,42,2485,1,1,1.7169876098632812,0.8477403521537781
photonic_classifier,42,2486,1,1,0.5470424890518188,0.633449137210846
photonic_classifier,42,2487,1,1,4.434717178344727,0.9882805347442627
photonic_classifier,42,2488,0,0,-2.4452266693115234,0.07978831976652145
photonic_classifier,42,2489,1,1,2.9333226680755615,0.9494693279266357
photonic_classifier,42,2490,0,0,-2.4555718898773193,0.0790320485830307
photonic_classifier,42,2491,1,1,1.0594103336334229,0.742577850818634
photonic_classifier,42,2492,1,1,1.04628586769104,0.7400610446929932
photonic_classifier,42,2493,0,0,-1.8898205757141113,0.13126492500305176
photonic_classifier,42,2494,1,1,0.5428822040557861,0.6324825882911682
photonic_classifier,42,2495,1,1,4.450090408325195,0.9884572625160217
photonic_classifier,42,2496,0,0,-1.9212942123413086,0.12771731615066528
photonic_classifier,42,2497,1,1,2.878429889678955,0.9467698335647583
photonic_classifier,42,2498,1,1,2.4516701698303223,0.9206835031509399
photonic_classifier,42,2499,1,1,2.870687246322632,0.9463782906532288
photonic_classifier,42,2500,0,0,-2.246432304382324,0.09565764665603638
photonic_classifier,42,2501,1,1,1.0443646907806396,0.7396912574768066
photonic_classifier,42,2502,0,0,-2.041168689727783,0.11494778841733932
photonic_classifier,42,2503,1,1,3.538130283355713,0.9717534184455872
photonic_classifier,42,2504,0,0,-2.1973700523376465,0.09998691082000732
photonic_classifier,42,2505,1,1,3.208259344100952,0.9611438512802124
photonic_classifier,42,2506,0,0,-1.8580327033996582,0.1349325180053711
photonic_classifier,42,2507,1,1,3.1589860916137695,0.9592613577842712
photonic_classifier,42,2508,0,0,-1.9392194747924805,0.1257336288690567
photonic_classifier,42,2509,0,0,-2.5033130645751953,0.07562624663114548
photonic_classifier,42,2510,0,0,-2.192582130432129,0.10041859745979309
photonic_classifier,42,2511,0,0,-1.9248287677764893,0.12732405960559845
photonic_classifier,42,2512,0,0,-1.8668348789215088,0.13390837609767914
photonic_classifier,42,2513,0,0,-2.51220703125,0.07500684261322021
photonic_classifier,42,2514,1,1,2.9758660793304443,0.9514718651771545
photonic_classifier,42,2515,0,0,-1.98891019821167,0.12037220597267151
photonic_classifier,42,2516,1,1,0.12551486492156982,0.531337559223175
photonic_classifier,42,2517,1,1,3.890662908554077,0.9799773693084717
photonic_classifier,42,2518,0,0,-2.422861337661743,0.08144593238830566
photonic_classifier,42,2519,1,1,2.497985601425171,0.9240005016326904
photonic_classifier,42,2520,1,1,4.469285011291504,0.9886742234230042
photonic_classifier,42,2521,1,1,2.331378936767578,0.9114426970481873
photonic_classifier,42,2522,1,1,3.4292750358581543,0.9686070680618286
photonic_classifier,42,2523,1,1,3.0334153175354004,0.9540610909461975
photonic_classifier,42,2524,0,0,-2.315164804458618,0.08987478166818619
photonic_classifier,42,2525,0,0,-1.9353678226470947,0.12615762650966644
photonic_classifier,42,2526,1,1,1.763366460800171,0.8536308407783508
photonic_classifier,42,2527,1,1,2.5345458984375,0.9265283346176147
photonic_classifier,42,2528,0,0,-2.051586151123047,0.11389221251010895
photonic_classifier,42,2529,1,1,1.0489343404769897,0.7405702471733093
photonic_classifier,42,2530,1,1,3.1353232860565186,0.9583265781402588
photonic_classifier,42,2531,0,0,-2.447455883026123,0.07962479442358017
photonic_classifier,42,2532,0,0,-1.8053107261657715,0.1412058174610138
photonic_classifier,42,2533,0,0,-2.4606969356536865,0.07865981757640839
photonic_classifier,42,2534,1,1,2.240601062774658,0.903836727142334
photonic_classifier,42,2535,0,0,-1.1430444717407227,0.24176184833049774
photonic_classifier,42,2536,1,1,1.6628497838974,0.840620219707489
photonic_classifier,42,2537,0,0,-1.9192004203796387,0.1279507577419281
photonic_classifier,42,2538,0,0,-2.3649799823760986,0.08588242530822754
photonic_classifier,42,2539,0,0,-1.8490309715270996,0.13598671555519104
photonic_classifier,42,2540,1,1,1.7881098985671997,0.8566954135894775
photonic_classifier,42,2541,0,0,-1.8105673789978027,0.1405695676803589
photonic_classifier,42,2542,0,0,-2.289888381958008,0.09196387231349945
photonic_classifier,42,2543,1,1,1.7569496631622314,0.8528271913528442
photonic_classifier,42,2544,1,1,1.0425243377685547,0.7393367290496826
photonic_classifier,42,2545,0,0,-2.0908255577087402,0.10999172925949097
photonic_classifier,42,2546,0,0,-2.036515474319458,0.11542201787233353
photonic_classifier,42,2547,0,0,-2.4360170364379883,0.08046712726354599
photonic_classifier,42,2548,0,0,-1.912412166595459,0.12871010601520538
photonic_classifier,42,2549,0,0,-2.0981931686401367,0.1092725619673729
photonic_classifier,42,2550,1,1,2.3457322120666504,0.9125944375991821
photonic_classifier,42,2551,0,0,-1.6521668434143066,0.16081631183624268
photonic_classifier,42,2552,0,0,-2.2511768341064453,0.09524799883365631
photonic_classifier,42,2553,1,1,1.040605068206787,0.7389667630195618
photonic_classifier,42,2554,1,1,2.506349563598633,0.9245857000350952
photonic_classifier,42,2555,1,1,3.20644474029541,0.961076021194458
photonic_classifier,42,2556,0,0,-2.424685001373291,0.08130960911512375
photonic_classifier,42,2557,1,1,1.042694330215454,0.7393695116043091
photonic_classifier,42,2558,0,0,-2.510754346847534,0.07510769367218018
photonic_classifier,42,2559,1,1,3.5339877605438232,0.9716395139694214
photonic_classifier,42,2560,1,1,4.416007995605469,0.9880619049072266
photonic_classifier,42,2561,1,1,1.0488206148147583,0.740548312664032
photonic_classifier,42,2562,0,0,-1.8738112449645996,0.13310134410858154
photonic_classifier,42,2563,1,1,1.0419327020645142,0.7392227649688721
photonic_classifier,42,2564,1,1,5.110279083251953,0.9940018057823181
photonic_classifier,42,2565,0,0,-2.051767110824585,0.11387394368648529
photonic_classifier,42,2566,1,1,4.183392524719238,0.9849822521209717
photonic_classifier,42,2567,1,1,2.5069925785064697,0.9246305227279663
photonic_classifier,42,2568,1,1,3.004633903503418,0.9527830481529236
photonic_classifier,42,2569,1,1,1.7851769924163818,0.856334924697876
photonic_classifier,42,2570,1,1,4.486481666564941,0.9888652563095093
photonic_classifier,42,2571,0,0,-2.549908399581909,0.07243263721466064
photonic_classifier,42,2572,0,0,-2.3509061336517334,0.08699377626180649
photonic_classifier,42,2573,0,0,-2.2884910106658936,0.09208063036203384
photonic_classifier,42,2574,0,0,-2.374138832092285,0.08516611903905869
photonic_classifier,42,2575,0,0,-2.5133941173553467,0.0749245211482048
photonic_classifier,42,2576,0,0,-2.1095900535583496,0.10816820710897446
photonic_classifier,42,2577,0,0,-2.022118330001831,0.11690013855695724
photonic_classifier,42,2578,1,1,2.824410915374756,0.9439808130264282
photonic_classifier,42,2579,1,1,3.1639626026153564,0.9594554305076599
photonic_classifier,42,2580,1,1,3.4395079612731934,0.9689167737960815
photonic_classifier,42,2581,0,0,-2.4876208305358887,0.07673057913780212
photonic_classifier,42,2582,0,0,-2.45857572555542,0.07881367951631546
photonic_classifier,42,2583,1,1,2.284968376159668,0.9076244235038757
photonic_classifier,42,2584,0,0,-2.315202236175537,0.08987172693014145
photonic_classifier,42,2585,1,1,3.500472068786621,0.970701277256012
photonic_classifier,42,2586,0,0,-2.0414469242095947,0.11491947621107101
photonic_classifier,42,2587,0,0,-2.0639350414276123,0.11265186965465546
photonic_classifier,42,2588,1,1,1.04286789894104,0.7394029498100281
photonic_classifier,42,2589,0,0,-2.2073652744293213,0.09909103810787201
photonic_classifier,42,2590,0,0,-1.218338966369629,0.22822889685630798
photonic_classifier,42,2591,1,1,3.213196277618408,0.9613277912139893
photonic_classifier,42,2592,0,0,-1.2113454341888428,0.22946307063102722
photonic_classifier,42,2593,1,1,1.7842025756835938,0.8562150001525879
photonic_classifier,42,2594,1,1,1.0516440868377686,0.7410905361175537
photonic_classifier,42,2595,0,0,-2.189174175262451,0.10072687268257141
photonic_classifier,42,2596,1,1,2.492628335952759,0.9236233830451965
photonic_classifier,42,2597,1,1,4.704743385314941,0.991028904914856
photonic_classifier,42,2598,0,0,-1.2582650184631348,0.22127272188663483
photonic_classifier,42,2599,0,0,-2.161409616470337,0.10326983779668808
photonic_classifier,42,2600,1,1,0.10776877403259277,0.5269161462783813
photonic_classifier,42,2601,1,1,1.074425458908081,0.7454376220703125
photonic_classifier,42,2602,0,0,-2.1953999996185303,0.10016433149576187
photonic_classifier,42,2603,0,0,-2.484694004058838,0.07693818211555481
photonic_classifier,42,2604,1,1,3.431462287902832,0.9686735272407532
photonic_classifier,42,2605,0,0,-2.1769042015075684,0.10184375941753387
photonic_classifier,42,2606,0,0,-2.2714126110076904,0.09351839125156403
photonic_classifier,42,2607,1,1,2.3103387355804443,0.9097296595573425
photonic_classifier,42,2608,0,0,-1.3427081108093262,0.20706506073474884
photonic_classifier,42,2609,0,0,-1.9382410049438477,0.12584123015403748
photonic_classifier,42,2610,1,1,3.0803887844085693,0.9560765624046326
photonic_classifier,42,2611,0,0,-2.9666314125061035,0.04895632341504097
photonic_classifier,42,2612,1,1,2.311978816986084,0.9098642468452454
photonic_classifier,42,2613,0,0,-2.448042392730713,0.07958182692527771
photonic_classifier,42,2614,0,0,-2.290513515472412,0.091911680996418
photonic_classifier,42,2615,0,0,-1.7213866710662842,0.15169264376163483
photonic_classifier,42,2616,0,0,-1.771695852279663,0.14533156156539917
photonic_classifier,42,2617,0,0,-2.0974361896514893,0.10934626311063766
photonic_classifier,42,2618,0,0,-2.085416078567505,0.11052240431308746
photonic_classifier,42,2619,1,1,2.7172272205352783,0.9380355477333069
photonic_classifier,42,2620,0,0,-2.4090707302093506,0.08248361945152283
photonic_classifier,42,2621,1,1,1.0499629974365234,0.7407678365707397
photonic_classifier,42,2622,0,0,-1.8339216709136963,0.13777175545692444
photonic_classifier,42,2623,0,0,-1.8941051959991455,0.13077710568904877
photonic_classifier,42,2624,0,0,-2.0756053924560547,0.11149055510759354
photonic_classifier,42,2625,0,0,-2.5685412883758545,0.07119069248437881
photonic_classifier,42,2626,1,1,2.4368398189544678,0.9195937514305115
photonic_classifier,42,2627,0,0,-2.005725145339966,0.11860313266515732
photonic_classifier,42,2628,1,1,1.0410311222076416,0.7390488982200623
photonic_classifier,42,2629,0,0,-2.4133548736572266,0.08215997368097305
photonic_classifier,42,2630,0,0,-1.9517076015472412,0.12436728179454803
photonic_classifier,42,2631,0,0,-2.5484538078308105,0.07253042608499527
photonic_classifier,42,2632,0,0,-2.2368760108947754,0.09648753702640533
photonic_classifier,42,2633,1,1,4.452474594116211,0.9884844422340393
photonic_classifier,42,2634,0,0,-2.22108793258667,0.09787271171808243
photonic_classifier,42,2635,1,1,1.0551437139511108,0.7417613863945007
photonic_classifier,42,2636,0,0,-2.4510083198547363,0.0793648511171341
photonic_classifier,42,2637,0,0,-1.9688079357147217,0.12251697480678558
photonic_classifier,42,2638,0,0,-1.7841732501983643,0.14378859102725983
photonic_classifier,42,2639,0,0,-1.83241605758667,0.13795070350170135
photonic_classifier,42,2640,1,1,2.3467302322387695,0.9126739501953125
photonic_classifier,42,2641,0,0,-2.2008705139160156,0.0996723473072052
photonic_classifier,42,2642,1,1,2.8206627368927,0.9437822103500366
photonic_classifier,42,2643,0,0,-2.1837029457092285,0.10122354328632355
photonic_classifier,42,2644,1,1,0.8963479995727539,0.7101984024047852
photonic_classifier,42,2645,1,0,-1.2738862037658691,0.21859273314476013
photonic_classifier,42,2646,1,1,3.1172611713409424,0.9575991630554199
photonic_classifier,42,2647,1,1,1.6492304801940918,0.8387869596481323
photonic_classifier,42,2648,0,0,-2.0756256580352783,0.11148855090141296
photonic_classifier,42,2649,0,0,-2.284470558166504,0.09241729974746704
photonic_classifier,42,2650,0,0,-2.1544439792633057,0.10391667485237122
photonic_classifier,42,2651,0,0,-2.263428211212158,0.09419745206832886
photonic_classifier,42,2652,0,0,-2.5439863204956055,0.07283152639865875
photonic_classifier,42,2653,1,1,4.46328067779541,0.988606870174408
